gaze_capture_time,raw_timestamp,relative_to_unix_epoch_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_status,left_pupil_diameter,left_iris_diameter,left_pupil_iris_ratio,left_eye_openness,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_status,right_pupil_diameter,right_iris_diameter,right_pupil_iris_ratio,right_eye_openness,inter_pupillary_distance,hmd_position_x,hmd_position_y,hmd_position_z,hmd_rotation_x,hmd_rotation_y,hmd_rotation_z,hmd_rotation_w,model_name,is_building_model,hit_obj_name,calibration_state,calibration_attempts,left_eye_calibration_quality,right_eye_calibration_quality
1000164818663499400,1769080745147,35.76896,2,34113,0,Valid,0.8857625,0.03252844,0.4629975,0,0,0,0.1408119,0.154607,0.9778899,-0.0295498,0,0,Visible,5.460967,12.12856,0.4502568,0.9874359,0.7876603,0.007857013,0.6160597,0.0295498,0,0,Tracked,5.514199,12.22832,0.4509369,0.9932988,58.7,0.2828602,1.505713,0.07317297,0.02737159,0.620371,-0.02628169,0.78339,None,False,Wall_Cut,CheckingQuality,0,Unknown,Unknown
1000164818968537100,1769080745147,35.76896,2,34174,0,Valid,0.6050565,0.08147998,0.7920023,0,0,0,0.1417371,0.1571731,0.977347,-0.0295498,0,0,Visible,5.478173,12.12856,0.4516755,0.9874719,0.6041923,0.04976097,0.7952833,0.0295498,0,0,Tracked,5.514155,12.22832,0.4509334,0.9935991,58.7,0.2828602,1.505713,0.07317297,0.02737159,0.620371,-0.02628169,0.78339,None,False,Wall_Front,CheckingQuality,0,Unknown,Unknown
1000164818973537400,1769080745147,35.76896,2,34175,0,Valid,0.3045506,0.1163307,0.9453656,0,0,0,0.1404464,-0.001666922,0.9900869,-0.0295498,0,0,Tracked,5.471796,12.12856,0.4511496,0.9874383,0.3595652,0.09063258,0.928708,0.0295498,0,0,Tracked,5.514966,12.22832,0.4509996,0.9939204,58.7,0.2828602,1.505713,0.07317297,0.02737159,0.620371,-0.02628169,0.78339,None,False,ImageFixationCross,CheckingQuality,0,Unknown,Unknown
1000164818978537800,1769080745147,35.76896,2,34176,0,Valid,0.189531,0.1329106,0.9728375,0,0,0,0.1403587,0.04870109,0.9889023,-0.0295498,0,0,Tracked,5.493725,12.12856,0.4529577,0.9874101,0.2259505,0.1173181,0.9670485,0.0295498,0,0,Tracked,5.521176,12.22832,0.4515075,0.9942231,58.7,0.2828602,1.505713,0.07317297,0.02737159,0.620371,-0.02628169,0.78339,None,False,Wall_Front,CheckingQuality,0,Unknown,Unknown
1000164818983538200,1769080745147,35.76896,2,34177,0,Valid,0.1548604,0.1407429,0.9778597,0,0,0,0.1400367,0.08661907,0.9863503,-0.0295498,0,0,Tracked,5.485495,12.12856,0.4522792,0.9873793,0.1724176,0.1316303,0.9761893,0.0295498,0,0,Tracked,5.529713,12.22832,0.4522056,0.9944841,58.7,0.2828602,1.505713,0.07317297,0.02737159,0.620371,-0.02628169,0.78339,None,False,Wall_Front,CheckingQuality,0,Unknown,Unknown
1000164818988538000,1769080745147,35.76896,2,34178,0,Valid,0.145583,0.14611,0.9784976,0,0,0,0.1397406,0.1128937,0.9837314,-0.0295498,0,0,Tracked,5.50692,12.12856,0.4540457,0.98734,0.1533182,0.1408318,0.9780899,0.0295498,0,0,Tracked,5.537327,12.22832,0.4528283,0.9947312,58.7,0.2828602,1.505713,0.07317297,0.02737159,0.620371,-0.02628169,0.78339,None,False,Wall_Front,CheckingQuality,0,Unknown,Unknown
1000164818993537400,1769080745157,35.78019,2,34179,0,Valid,0.1424104,0.1493822,0.9784704,0,0,0,0.13952,0.1292956,0.9817417,-0.0295498,0,0,Tracked,5.518347,12.12856,0.4549878,0.9873079,0.1458338,0.1462987,0.978432,0.0295498,0,0,Tracked,5.544676,12.22832,0.4534293,0.9949818,58.7,0.2828005,1.505713,0.07315495,0.02741467,0.6204512,-0.02637082,0.783322,None,False,Wall_Front,Succeeded,0,High,Medium
1000164818998538400,1769080745157,35.78019,2,34180,0,Valid,0.1407287,0.1503613,0.9785637,0,0,0,0.1393804,0.1380129,0.9805741,-0.0295498,0,0,Tracked,5.502642,12.12856,0.4536929,0.9872967,0.1423387,0.1484571,0.9786215,0.0295498,0,0,Tracked,5.55222,12.22832,0.4540462,0.9952184,58.7,0.2828005,1.505713,0.07315495,0.02741467,0.6204512,-0.02637082,0.783322,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819003538800,1769080745157,35.78019,2,34181,0,Valid,0.1379915,0.1498603,0.9790303,0,0,0,0.1392778,0.1419152,0.9800315,-0.0295498,0,0,Tracked,5.494375,12.12856,0.4530113,0.9872486,0.1379273,0.1485858,0.9792336,0.0295498,0,0,Tracked,5.558157,12.22832,0.4545317,0.99544,58.7,0.2828005,1.505713,0.07315495,0.02741467,0.6204512,-0.02637082,0.783322,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819008539200,1769080745157,35.78019,2,34182,0,Valid,0.1394265,0.150688,0.9786999,0,0,0,0.1392391,0.1457527,0.9794737,-0.0295498,0,0,Tracked,5.516116,12.12856,0.4548039,0.9872227,0.1392306,0.1499021,0.9788484,0.0295498,0,0,Tracked,5.567179,12.22832,0.4552695,0.9956317,58.7,0.2828005,1.505713,0.07315495,0.02741467,0.6204512,-0.02637082,0.783322,None,False,Wall_Front,Succeeded,0,High,Medium
